PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32234464,0.00101995,0.00078969,0.9981139,0.00079238,0.0026651,0.00035028,0.0008817
32745177,0.00128914,0.01262252,0.9923454,0.0020257,0.9434497,0.00717514,0.01015868
32963090,0.9926213,0.99178106,0.00181581,0.02770038,0.00102721,0.00052649,0.00146581
32835294,0.0053972,0.00654152,0.0018761,0.00861113,0.00123199,0.00084869,0.98837376
32880722,0.00435044,0.01238978,0.9980812,0.00023908,0.00032084,0.0003165,0.00063281
32899439,0.9066018,0.05294401,0.00727205,0.9833862,0.00103995,0.0002794,0.00133549
33009081,0.00309935,0.99562895,0.0184769,0.00755746,0.00164742,0.00030071,0.00222786
32697126,0.00083323,0.00122864,0.99814963,0.00053937,0.00107927,0.00068604,0.00074069
32908494,0.7136216,0.9955628,0.00572113,0.00797093,0.00038794,0.00015245,0.00277764
32837878,0.0063887,0.00242096,0.0022944,0.00841145,0.00162628,0.00144526,0.9926523
32887592,0.00076097,0.00130651,0.9977356,0.00034571,0.00160958,0.00093129,0.00084421
33045235,0.11661004,0.993919,0.0299429,0.00069678,0.0007998,0.00056676,0.00055432
32728975,0.42482057,0.00180704,0.7071798,0.0466441,0.00012867,0.00005625,0.00057323
32541245,0.00648947,0.00221614,0.0019507,0.01519092,0.00108737,0.00100951,0.9876644
32394481,0.72547126,0.00272258,0.9218533,0.00148218,0.00055249,0.00034601,0.00078217
32656888,0.9764063,0.99143595,0.00269974,0.01506189,0.00133699,0.00035607,0.00181129
32216114,0.99219537,0.00205331,0.00403943,0.9897125,0.00094961,0.00052782,0.00154497
32562912,0.9582783,0.9756747,0.00196046,0.01062467,0.00057438,0.00017207,0.00387609
33001577,0.00450636,0.21412577,0.00285813,0.00635645,0.00101988,0.00026349,0.8117647
32973814,0.99837816,0.00216595,0.00463725,0.86696506,0.00049109,0.00046424,0.00091609
32874906,0.9902948,0.4831987,0.00077974,0.02391418,0.00079724,0.00013684,0.00589724
32758864,0.00105612,0.00106964,0.99808025,0.00043992,0.00122078,0.00048377,0.00063656
32616763,0.9962857,0.00137767,0.01035439,0.7369561,0.00055193,0.00062462,0.00069078
32870239,0.0013639,0.03903159,0.9753802,0.00316059,0.9357044,0.00327,0.00445022
32590819,0.99444467,0.6348551,0.00112673,0.0142003,0.00065039,0.00020644,0.0029187
32951577,0.9981523,0.00179835,0.00464091,0.9440134,0.00087505,0.00060939,0.00088716
32340583,0.96234715,0.00756525,0.65259475,0.0045008,0.00079085,0.00035484,0.00116938
32605780,0.9921888,0.02601562,0.05633437,0.01150439,0.00022015,0.00015111,0.00018903
32415348,0.0021326,0.00139716,0.99883634,0.00037508,0.00053036,0.00038866,0.00053926
32654885,0.00085256,0.003648,0.99888176,0.00044256,0.00106838,0.00057265,0.00042275
32589645,0.00023038,0.01052561,0.96306014,0.00355309,0.21385248,0.0010591,0.00441527
32427529,0.00156989,0.00131237,0.99829763,0.00033592,0.00052729,0.00033091,0.00074694
32453494,0.40800545,0.05051519,0.00672811,0.9961611,0.00188931,0.00046613,0.00141384
32187464,0.99656254,0.01165648,0.00303692,0.00244935,0.00062153,0.00064435,0.00142752
32733733,0.00739635,0.00458876,0.00195999,0.00994289,0.00134405,0.00085433,0.9902919
32360733,0.00187222,0.00152601,0.9985769,0.00044947,0.00038776,0.00030482,0.00043855
32703816,0.00115424,0.9922701,0.25908783,0.00193073,0.00255873,0.00056368,0.00087096
33015424,0.00487831,0.003042,0.70459,0.00417999,0.01482303,0.9836525,0.00415692
32316979,0.00109434,0.00057353,0.9963231,0.00121534,0.00364358,0.00042095,0.0008486
32837568,0.00389423,0.06824978,0.9953402,0.00030797,0.0002908,0.00014699,0.00051428
32654921,0.9924017,0.9565237,0.00262188,0.00768491,0.00139577,0.00046113,0.00205333
32529517,0.99671835,0.87495285,0.07763802,0.00682798,0.00104038,0.00034655,0.00122038
32405329,0.00377922,0.00182043,0.00533134,0.00472922,0.00193881,0.00120037,0.98877686
32656711,0.00790997,0.00314225,0.00206105,0.00913468,0.00109705,0.00089566,0.9891804
32442287,0.99806494,0.01538232,0.0010824,0.7592672,0.00032648,0.0002026,0.00156085
32862111,0.9979114,0.19135688,0.00237072,0.00362369,0.00053793,0.0003613,0.00113522
32425489,0.23572066,0.01476291,0.99832934,0.00182982,0.0096814,0.00134555,0.00111969
32712629,0.99849427,0.01682298,0.0025933,0.9715253,0.00058594,0.00040541,0.00109147
32290644,0.80349964,0.9931176,0.0211575,0.00540409,0.0014273,0.00018084,0.00156628
32445872,0.9964966,0.01296737,0.01829872,0.77223086,0.00059436,0.00026621,0.00169327
32376392,0.99911207,0.02746206,0.00257208,0.91706026,0.0005339,0.00042412,0.00085372
32595353,0.98229915,0.0134828,0.00252627,0.9866136,0.00031372,0.00021531,0.00153319
32489708,0.7470472,0.99222773,0.00098297,0.00583268,0.00050278,0.00031948,0.00496082
32607399,0.00101834,0.00128107,0.99799156,0.00048765,0.00073238,0.00027187,0.00118769
32785710,0.9975439,0.06469218,0.00215167,0.00299032,0.00033018,0.00035386,0.00124541
32449043,0.00123997,0.00221367,0.99797994,0.00033161,0.00045498,0.00046361,0.00073274
33043967,0.96900123,0.9791159,0.00062421,0.64776075,0.00062441,0.00023778,0.00386866
32791999,0.00362367,0.00213088,0.45037147,0.00677756,0.0431747,0.9719509,0.00348447
32617527,0.9986192,0.00219394,0.00505024,0.4357101,0.00068243,0.00054625,0.00089106
32508193,0.9809779,0.99632335,0.00442285,0.00573305,0.00134726,0.00105548,0.00094347
32388565,0.9891952,0.12857893,0.00142988,0.98549116,0.00042836,0.00031435,0.00073788
32873749,0.8139709,0.01996462,0.92415524,0.00379802,0.00089293,0.00032493,0.00453172
32889160,0.00518504,0.00293888,0.00243145,0.0083086,0.00149677,0.00134337,0.99239916
32265088,0.00129374,0.0034481,0.99851185,0.00043082,0.00064568,0.00035094,0.00051543
32986819,0.21054289,0.99802077,0.21911071,0.00166124,0.00129381,0.00052381,0.00038353
33065354,0.00117062,0.00185285,0.9980573,0.00034214,0.00047382,0.00044843,0.00047436
32419658,0.00108738,0.00114092,0.9980762,0.00041574,0.00054341,0.00048307,0.00070927
32629915,0.00137173,0.00146538,0.99829036,0.00044289,0.00045331,0.00034167,0.00067103
32329879,0.99797696,0.00390161,0.01149915,0.01659133,0.00084647,0.00049639,0.00078274
32970384,0.00098085,0.00485298,0.9982273,0.00040711,0.00047804,0.00033817,0.00067389
32565632,0.9395091,0.01042442,0.25139913,0.02649493,0.00045918,0.00009182,0.00247792
32699574,0.00129114,0.00108359,0.99801815,0.00058394,0.00058023,0.00029485,0.00074005
32804597,0.9981035,0.00212579,0.00310406,0.836919,0.00043932,0.00046846,0.00069366
33015939,0.9626279,0.9921084,0.00326906,0.00366277,0.00072266,0.00036928,0.0010145
32791497,0.99721354,0.21537878,0.25059834,0.2745973,0.00143953,0.00026156,0.00057281
33029489,0.00384556,0.9979311,0.01535201,0.00273821,0.00481029,0.0010348,0.00103527
32588067,0.99510044,0.00852949,0.04567122,0.00566749,0.00051425,0.00028848,0.00362732
32485164,0.9972562,0.00552473,0.00728028,0.98219794,0.00418586,0.00096336,0.00149894
32979425,0.97880495,0.9900927,0.00145313,0.01574952,0.0008879,0.00033772,0.00270712
32455777,0.08939526,0.00827119,0.9444663,0.0044178,0.00136715,0.00011766,0.00706539
32910826,0.7505789,0.9976427,0.00516423,0.0013616,0.00112511,0.00068823,0.00113249
32941418,0.00099561,0.02259087,0.976585,0.00301725,0.9664895,0.00876053,0.01506051
32802755,0.00077968,0.00133174,0.99809104,0.00065814,0.00111124,0.00040602,0.00060305
32369191,0.99592304,0.5066023,0.00111103,0.00435207,0.00052971,0.00030615,0.00168924
32925756,0.9969511,0.01765424,0.00304505,0.00202083,0.00070879,0.00055069,0.00161756
32618839,0.00402263,0.00300668,0.00244561,0.00717191,0.00190019,0.00161397,0.992006
32648289,0.00069773,0.00124886,0.99768376,0.00051363,0.00210437,0.00048392,0.00100815
32905851,0.9209985,0.6924517,0.07895655,0.9708006,0.2308701,0.00086323,0.00056473
32678728,0.11794082,0.52296746,0.03012322,0.00792239,0.00608406,0.00178409,0.00015209
33045354,0.998083,0.00906727,0.00308938,0.28314337,0.00020019,0.00017111,0.00095971
32312021,0.00208108,0.00113302,0.99880445,0.00060789,0.00065592,0.00033303,0.00052412
32198163,0.9982028,0.001786,0.00253141,0.6128164,0.00053769,0.00039618,0.00111866
32519768,0.01559486,0.00549875,0.00138196,0.02627404,0.00129211,0.000608,0.9861369
32920162,0.9895644,0.9939201,0.00344882,0.00800699,0.00156651,0.00073495,0.00163584
33062500,0.9979603,0.00280198,0.00358571,0.06265071,0.00048665,0.00048215,0.00126335
32562665,0.01780568,0.9932047,0.00499336,0.01916352,0.0021022,0.0002474,0.00217084
32653423,0.9931706,0.9856052,0.00481156,0.01156864,0.00104124,0.0004296,0.00127191
32285293,0.9989021,0.03935848,0.00335607,0.9848936,0.00122983,0.00057246,0.0008956
32851129,0.9948213,0.97358024,0.0033669,0.00511401,0.00074168,0.00046647,0.00092492
33040422,0.00114461,0.00267214,0.9986405,0.00033463,0.00076786,0.00056508,0.00048096
32533777,0.9454184,0.9772537,0.00080806,0.43580553,0.00090799,0.00018416,0.00492419
32717807,0.17868777,0.55123514,0.8372477,0.6014413,0.00492188,0.0001354,0.00015876
32350632,0.9977449,0.7516146,0.00157569,0.89096177,0.00072258,0.0005143,0.00082363
32747155,0.95374656,0.9920867,0.3478304,0.0019414,0.00089824,0.00094739,0.00044361
32697346,0.00051404,0.00258405,0.9982686,0.00132697,0.0027332,0.00099797,0.0004194
32979342,0.9695304,0.69216925,0.00038104,0.10848553,0.00036762,0.0000992,0.02810108
32756549,0.99607253,0.00159,0.00478665,0.9718147,0.00080772,0.00068287,0.00113464
32844713,0.99042493,0.24271065,0.00291648,0.9159385,0.00040793,0.00018561,0.00084732
32662333,0.9916646,0.00147395,0.003923,0.9926341,0.00118779,0.00081952,0.00153135
32203970,0.9992779,0.5270509,0.003206,0.2695856,0.00063024,0.00031878,0.00082715
32879862,0.06031452,0.99535733,0.00170944,0.00799447,0.00071954,0.00037928,0.0018182
32755231,0.00256764,0.00156627,0.9988624,0.00038973,0.00053498,0.00034536,0.00057372
32489024,0.99811804,0.00562071,0.00224286,0.64843404,0.0003568,0.00027017,0.00052746
32252784,0.00664947,0.9924643,0.00362261,0.01581214,0.00184415,0.00033695,0.00209292
32866831,0.00139188,0.00282887,0.6809353,0.02539838,0.93703276,0.02264203,0.00164044
32643783,0.00771405,0.00109219,0.99732167,0.00037946,0.00048015,0.00021931,0.00086334
32842277,0.01156649,0.00571445,0.38388973,0.00515156,0.02321297,0.9934909,0.00387695
32479798,0.00156081,0.00119768,0.9982253,0.00053691,0.00040726,0.00029799,0.00065176
32432169,0.00174506,0.00187054,0.9989901,0.00039425,0.00057956,0.00037922,0.00062977
32416069,0.01881315,0.997428,0.00594532,0.00346238,0.00080093,0.00073776,0.00091874
33036812,0.00147741,0.04255475,0.9966935,0.00032045,0.00029543,0.00015535,0.00055329
32804917,0.2004336,0.00195877,0.00102234,0.01427378,0.00044985,0.00042866,0.88557833
32876246,0.000589,0.0098717,0.9968696,0.00039188,0.00472253,0.0010194,0.00080532
32826428,0.00164125,0.99510694,0.25579363,0.0009479,0.00348587,0.00131425,0.00091882
32574896,0.00279968,0.99700314,0.01192501,0.00765619,0.00364711,0.00053919,0.00182555
32539346,0.04132158,0.99670666,0.00235,0.01412596,0.00127447,0.00040457,0.0032612
32764148,0.9916046,0.00153418,0.00456002,0.99277735,0.00116465,0.00101397,0.00155721
32445512,0.98389393,0.99429214,0.00371068,0.00504328,0.00085753,0.00059516,0.00118702
32617968,0.00108393,0.00280907,0.99847513,0.0003937,0.00061455,0.00042572,0.00043862
32531684,0.00086,0.00171386,0.987912,0.0005931,0.00183041,0.00257592,0.00029923
32958969,0.00197394,0.98779863,0.0432473,0.00189698,0.00155293,0.00165344,0.00224769
32692753,0.00913127,0.00426039,0.41226923,0.00512332,0.03719494,0.99198407,0.00361157
32479844,0.00102179,0.00313109,0.99840975,0.00055029,0.00172516,0.00044573,0.00093432
32678494,0.00585567,0.9869262,0.00286179,0.00605989,0.0010996,0.00028519,0.01067449
32251768,0.98921853,0.00047089,0.01085434,0.9250345,0.00047381,0.00114421,0.0014659
32937659,0.00119904,0.00158589,0.998376,0.00047887,0.00048957,0.00031436,0.00051068
32391519,0.9955581,0.9031913,0.00394199,0.0023759,0.00198722,0.00053538,0.00131756
32803387,0.49252146,0.9966023,0.00198995,0.01204413,0.00043117,0.0003213,0.00144445
32617738,0.03419774,0.9897737,0.00163277,0.00770886,0.00077479,0.00034115,0.01102968
32957030,0.00230449,0.00141375,0.9984037,0.00038067,0.00044493,0.00031996,0.00076101
32837088,0.00609117,0.00297647,0.9041854,0.00381765,0.0177534,0.98776835,0.00350572
32553716,0.03173435,0.54643357,0.00186134,0.9904923,0.03281729,0.0008467,0.01102414
32404225,0.00139927,0.00121687,0.99821293,0.00032315,0.00067947,0.0003407,0.00073487
32692700,0.998019,0.00811054,0.02249574,0.00704567,0.00065167,0.0004346,0.0012644
32837183,0.02467532,0.0792536,0.01775164,0.00981484,0.0114363,0.97697383,0.00599383
32501301,0.00144906,0.00211895,0.99861944,0.00040938,0.0007965,0.00049834,0.00060182
32821907,0.00322611,0.9976006,0.02515032,0.00167264,0.00277422,0.00147056,0.00123309
32363343,0.0423504,0.02414131,0.6541472,0.02458468,0.01519042,0.07767057,0.47917706
32487907,0.00102506,0.00161077,0.99829453,0.00032737,0.00092247,0.00038962,0.00100095
32641121,0.81768686,0.99648666,0.00237642,0.01202491,0.00079837,0.00045195,0.00086474
32896192,0.97214496,0.01485079,0.00178397,0.99505615,0.00073422,0.00042268,0.00150052
32649023,0.15960433,0.00163017,0.03641694,0.9966061,0.00310494,0.00047284,0.00141362
32852403,0.00326696,0.00368552,0.00325625,0.00789387,0.00148516,0.00120512,0.99116033
32987024,0.00297678,0.00363357,0.00540078,0.00456245,0.00105162,0.00106097,0.9880805
32931726,0.00067015,0.00490962,0.9986518,0.00050826,0.00602753,0.00089581,0.00119566
32926680,0.00330414,0.00469181,0.00641642,0.00276709,0.00101701,0.00088357,0.9875448
32426311,0.00594328,0.05276887,0.4514268,0.9712298,0.0482642,0.00209952,0.00041124
32568675,0.00514939,0.99719656,0.0117679,0.00222687,0.00129001,0.0011386,0.00124202
32753794,0.00226096,0.00148992,0.99886346,0.00048851,0.00051488,0.00030678,0.00059601
32396137,0.00102892,0.00130405,0.9985555,0.00044345,0.000797,0.0004251,0.00074866
32320506,0.94567645,0.02984121,0.35658038,0.00117605,0.00033827,0.00014972,0.00468071
32663351,0.00193436,0.00323279,0.99908113,0.00048511,0.00206202,0.00023265,0.00071707
33039226,0.00201263,0.00133657,0.99885035,0.00030274,0.00065594,0.00058054,0.00055128
32610731,0.00120292,0.00114591,0.99748,0.00041471,0.00049766,0.00045888,0.00071742
32941052,0.00122088,0.01603493,0.9847743,0.00516689,0.95976007,0.00659423,0.00770865
32459578,0.00073486,0.00093875,0.9969651,0.0005688,0.00159768,0.00074172,0.00114573
32584236,0.9925525,0.7547466,0.95274085,0.04328007,0.02121382,0.00224003,0.00049083
32472216,0.00493531,0.00138547,0.998178,0.00043473,0.00035283,0.00021466,0.00083781
